PRODUCTID,PRODUCTNDC,PRODUCTTYPENAME,PROPRIETARYNAME,PROPRIETARYNAMESUFFIX,NONPROPRIETARYNAME,DOSAGEFORMNAME,ROUTENAME,STARTMARKETINGDATE,ENDMARKETINGDATE,MARKETINGCATEGORYNAME,APPLICATIONNUMBER,LABELERNAME,SUBSTANCENAME,ACTIVE_NUMERATOR_STRENGTH,ACTIVE_INGRED_UNIT,PHARM_CLASSES,DEASCHEDULE
0002-1200_88439a12-a98f-4551-a98f-85422ab2fbcc,0002-1200,HUMAN PRESCRIPTION DRUG,Amyvid,,Florbetapir F 18,"INJECTION, SOLUTION",INTRAVENOUS,20120601,,NDA,NDA202008,Eli Lilly and Company,FLORBETAPIR F-18,51,mCi/mL,"Radioactive Diagnostic Agent [EPC],Positron Emitting Activity [MoA]",
0002-1407_e7af3676-cd9d-4c30-b127-9f6c46ff1589,0002-1407,HUMAN PRESCRIPTION DRUG,Quinidine Gluconate,,Quinidine Gluconate,SOLUTION,INTRAVENOUS,19510301,,NDA,NDA007529,Eli Lilly and Company,QUINIDINE GLUCONATE,80,mg/mL,"Antiarrhythmic [EPC],Cytochrome P450 2D6 Inhibitor [EPC],Cytochrome P450 2D6 Inhibitors [MoA]",
0002-1433_0e404e5a-6053-41a5-81f3-f2dcaf4cc9b9,0002-1433,HUMAN PRESCRIPTION DRUG,Trulicity,,Dulaglutide,"INJECTION, SOLUTION",SUBCUTANEOUS,20141107,,BLA,BLA125469,Eli Lilly and Company,DULAGLUTIDE,0.75,mg/.5mL,,
0002-1434_0e404e5a-6053-41a5-81f3-f2dcaf4cc9b9,0002-1434,HUMAN PRESCRIPTION DRUG,Trulicity,,Dulaglutide,"INJECTION, SOLUTION",SUBCUTANEOUS,20141107,,BLA,BLA125469,Eli Lilly and Company,DULAGLUTIDE,1.5,mg/.5mL,,
0002-1975_6bf7a335-bf6b-4f7f-b8cf-c7b6ee1ba089,0002-1975,HUMAN PRESCRIPTION DRUG,AXIRON,,testosterone,SOLUTION,TOPICAL,20101201,,NDA,NDA022504,Eli Lilly and Company,TESTOSTERONE,30,mg/1.5mL,"Androgen [EPC],Androgen Receptor Agonists [MoA],Androstanes [Chemical/Ingredient]",CIII
0002-3004_77661866-2f7c-4b90-8866-dce57ebb87bb,0002-3004,HUMAN PRESCRIPTION DRUG,Prozac,Weekly,Fluoxetine hydrochloride,"CAPSULE, DELAYED RELEASE",ORAL,20010316,,NDA,NDA021235,Eli Lilly and Company,FLUOXETINE HYDROCHLORIDE,90,mg/1,"Serotonin Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3227_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3227,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20030110,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,10,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
0002-3228_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3228,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20030110,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,25,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
0002-3229_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3229,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20030110,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,40,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
0002-3230_70b7c3e1-d3b8-45aa-8bcd-25b07192d397,0002-3230,HUMAN PRESCRIPTION DRUG,Symbyax,,Olanzapine and Fluoxetine hydrochloride,CAPSULE,ORAL,20070409,,NDA,NDA021520,Eli Lilly and Company,OLANZAPINE; FLUOXETINE HYDROCHLORIDE,3; 25,mg/1; mg/1,"Serotonin Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA],Atypical Antipsychotic [EPC]",
0002-3231_70b7c3e1-d3b8-45aa-8bcd-25b07192d397,0002-3231,HUMAN PRESCRIPTION DRUG,Symbyax,,Olanzapine and Fluoxetine hydrochloride,CAPSULE,ORAL,20040119,,NDA,NDA021520,Eli Lilly and Company,OLANZAPINE; FLUOXETINE HYDROCHLORIDE,6; 25,mg/1; mg/1,"Atypical Antipsychotic [EPC],Serotonin Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3232_70b7c3e1-d3b8-45aa-8bcd-25b07192d397,0002-3232,HUMAN PRESCRIPTION DRUG,Symbyax,,Olanzapine and Fluoxetine hydrochloride,CAPSULE,ORAL,20040119,,NDA,NDA021520,Eli Lilly and Company,OLANZAPINE; FLUOXETINE HYDROCHLORIDE,12; 25,mg/1; mg/1,"Atypical Antipsychotic [EPC],Serotonin Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3233_70b7c3e1-d3b8-45aa-8bcd-25b07192d397,0002-3233,HUMAN PRESCRIPTION DRUG,Symbyax,,Olanzapine and Fluoxetine hydrochloride,CAPSULE,ORAL,20040119,,NDA,NDA021520,Eli Lilly and Company,OLANZAPINE; FLUOXETINE HYDROCHLORIDE,6; 50,mg/1; mg/1,"Atypical Antipsychotic [EPC],Serotonin Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3234_70b7c3e1-d3b8-45aa-8bcd-25b07192d397,0002-3234,HUMAN PRESCRIPTION DRUG,Symbyax,,Olanzapine and Fluoxetine hydrochloride,CAPSULE,ORAL,20040119,,NDA,NDA021520,Eli Lilly and Company,OLANZAPINE; FLUOXETINE HYDROCHLORIDE,12; 50,mg/1; mg/1,"Atypical Antipsychotic [EPC],Serotonin Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3235_4d9c2140-7efc-4d68-a770-6e6ab490bc42,0002-3235,HUMAN PRESCRIPTION DRUG,Cymbalta,,Duloxetine hydrochloride,"CAPSULE, DELAYED RELEASE",ORAL,20040824,,NDA,NDA021427,Eli Lilly and Company,DULOXETINE HYDROCHLORIDE,20,mg/1,"Norepinephrine Uptake Inhibitors [MoA],Serotonin and Norepinephrine Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3238_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3238,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20030110,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,18,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
