,,,,,,,,,,,
CMS,,,,,,,,,,,
Weekly NADAC Reference File as of 09/30/2015,,,,,,,,,,,
NDC Description,NDC,"NADAC
Per Unit","Effective
Date","Pricing
Unit","Pharmacy
Type
Indicator",OTC,"Explanation
Code","Classification
for Rate
Setting","Corresponding
Generic Drug
NADAC
Per Unit","Corresponding
Generic Drug
Effective
Date",
12-HR DECONGEST 120 MG CAPLET,00113005452,0.36370,09/23/2015,EA,C/I,Y,1,G,,,
12-HR DECONGEST 120 MG CAPLET,36800005452,0.36370,09/23/2015,EA,C/I,Y,1,G,,,
12-HR DECONGEST 120 MG CAPLET,36800005460,0.36370,09/23/2015,EA,C/I,Y,1,G,,,
12-HR DECONGEST 120 MG CAPLET,37205044652,0.36370,09/23/2015,EA,C/I,Y,1,G,,,
8 HOUR ER 650 MG CAPLET,46122006271,0.06045,09/23/2015,EA,C/I,Y,1,G,,,
8 HOUR ER 650 MG CAPLET,46122006278,0.06045,09/23/2015,EA,C/I,Y,1,G,,,
ABACAVIR 300 MG TABLET,00378410591,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,31722055760,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,51079020401,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,51079020406,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,60505358306,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,65862007360,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,68084002111,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR 300 MG TABLET,68084002121,3.27064,09/23/2015,EA,C/I,N,1,G,,,
ABACAVIR-LAMIVUDINE-ZIDOV TAB,68180028607,22.01202,09/23/2015,EA,C/I,N,1,G,,,
ABILIFY 1 MG/ML SOLUTION,59148001315,6.32127,01/01/2015,ML,C/I,N,"4, 5",B,,,
ABILIFY 10 MG TABLET,59148000813,29.12445,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 10 MG TABLET,59148000835,29.12445,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 15 MG TABLET,59148000913,29.03899,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 15 MG TABLET,59148000935,29.03899,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 2 MG TABLET,59148000613,28.72033,04/22/2015,EA,C/I,N,2,B,,,
ABILIFY 20 MG TABLET,59148001013,40.91995,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 20 MG TABLET,59148001035,40.91995,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 30 MG TABLET,59148001113,40.98323,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 30 MG TABLET,59148001135,40.98323,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 5 MG TABLET,59148000713,28.72221,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY 5 MG TABLET,59148000735,28.72221,01/01/2015,EA,C/I,N,2,B,,,
ABILIFY DISCMELT 10 MG TABLET,59148064023,35.01615,01/01/2015,EA,C/I,N,4,B,,,
ABILIFY DISCMELT 15 MG TABLET,59148064123,34.30308,01/01/2015,EA,C/I,N,4,B,,,
ABILIFY MAINTENA ER 300 MG VL,59148001871,1187.08561,07/01/2015,EA,C/I,N,4,B,,,
ABILIFY MAINTENA ER 400 MG SYR,59148007280,1603.15414,08/19/2015,EA,C/I,N,2,B,,,
ABILIFY MAINTENA ER 400 MG VL,59148001971,1604.98444,07/01/2015,EA,C/I,N,2,B,,,
ABREVA 10% CREAM,00135020001,7.41000,07/22/2015,GM,C/I,Y,"2, 5",B,,,
ABREVA 10% CREAM,00135020003,7.41000,07/22/2015,GM,C/I,Y,"2, 5",B,,,
ABSORICA 20 MG CAPSULE,10631011631,26.13375,05/04/2015,EA,C/I,N,4,B,,,
ABSORICA 30 MG CAPSULE,10631011731,27.61615,05/04/2015,EA,C/I,N,2,B,,,
